x,y,Concentration,Fluorophore,Lewis Acid
0.24844,0.31667,0.05,CC(C1=CC2=C(C=C1)C3=C(C=C(C(C)=O)C=C3)C2)=O,
0.18542,0.05811,0.05,O=C(C1=O)C2=C(C1=CC=C3)C3=CC=C2,
0.1872,0.13023,0.05,C12=CC=C3C=CC=NC3=C1N=CC=C2,
0.22551,0.22976,0.05,O=CC1=CC=C(C=O)C=C1,
0.15287,0.08744,0.05,C12=CC=CC=C1SC3=C(C=CC=C3)S2,
0.416,0.53732,0.05,O=C(C(C=C1N2)=CC=C1SC3=C2C=CC=C3)C,
0.19781,0.15207,0.05,O=C1C(C2=CC=CC=C2)=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=C1C5=CC=CC=C5,
0.41309,0.57943,0.05,CC/[NH+]=C1C(C)=CC2=C(C3=CC=CC=C3C(OCC)=O)C4=C(C=C(NCC)C(C)=C4)OC2=C/1.[Cl-],
0.17624,0.03609,0.05,C1(C=CC=C2)=C2C(C=CC=C3)=C3N1,
0.16295,0.02244,0.05,C1(NC2=CC=CC=C2)=CC=C3C=CC=CC3=C1,
0.16785,0.01955,0.05,C1(C=CC=C2)=C2C(C=CC=C3)=C3N1C4=CC=C(C5=CC=CC=C5)C=C4,
0.21711,0.43358,0.05,OC(C=C1)=CC=C1C(C(C2=CC=CC=C2)=N3)(C4=CC=CC=C4)NC5=C3C=C(C#N)C(C#N)=C5,
0.33198,0.56524,0.05,COC(C=C1)=CC=C1C(C(C2=CC=CC=C2)=N3)(C4=CC=CC=C4)N(C)C5=C3C=CC=C5,
0.2094,0.35298,0.05,OC(C=C1)=CC=C1C2=NC3=C(N=C2C4=CC=CC=C4)C=C(C#N)C(C#N)=C3,
0.31708,0.55413,0.05,OC(C=C1)=CC=C1C(C(C2=CC=CC=C2)=N3)(C4=CC=CC=C4)NC5=C3C=CC=C5,
0.19688,0.14923,0.05,C(/C1=CC=CC=C1)(C2=CC=CC=C2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,
0.29675,0.48451,0.05,O=C1C2=C(C=CC=C2)C3=C1C=CC=C3,
0.17028,0.06331,0.05,O=C1C(C2=CC=CC=C2)=C(C3=CC=CC=C3)CO1,
0.21615,0.26954,0.05,O=C(/C(CC/1)=C/C2=CC=CC=C2)C1=C\C3=CC=CC=C3,
0.383,0.53885,0.05,O=C(C(CC)=C1C)N2C1=CN(C(C(CC)=C3C)=O)C3=C2,
0.42438,0.51386,0.05,OC(C(C([H])=O)=C1)=C2CCCN3CCCC1=C32,
0.2286,0.44727,0.05,C12=CC=CC=C1N=C3C(SC(C=CC=C4)=C4N3)=N2,
0.15885,0.03229,0.05,O=CC1=C(C2=C34)C=CC4=CC=CC3=CC=C2C=C1,
0.21281,0.19382,0.05,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,
0.47227,0.51873,0.05,O=C(C1=C(N)C=CC=C1C2=O)C3=C2C=CC=C3,
0.18052,0.26459,0.05,[H]C(C1=C(O)C2=CC=CC=C2C=C1)=O,
0.22372,0.21983,0.05,O=C(C1=CC=CC=C1)C2=C(O)C=CC=C2,
0.71304,0.2869,0.05,O=C(C1=CC=CC=C1N/2)C2=C3C(C(C=CC=C4)=C4N\3)=O,
0.16214,0.02415,0.05,O=C1OC2=C(C=CC(N)=C2)C(C)=C1,
0.16539,0.03665,0.05,O=C(C1=CC=C(C2=CC=CC=C2)C=C1)C3=CC=CC=C3,
0.21384,0.19465,0.05,N#CC1=CC=C(OC(C)=O)C=C1,
0.23374,0.26714,0.05,O=C1C(C2=C(C([H])=O)C=CC=C2)=CC=CC=C1,
0.16649,0.06851,0.5,O=C1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,
0.17565,0.08947,0.5,OC1=C2C(C=CC=N2)=CC=C1,
0.21528,0.23911,0.5,C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,
0.21804,0.19249,0.5,NC(C1=CC=CC=C1)=S,
0.20022,0.35635,0.5,O=C([H])C1=C2C=CC=CC2=CC3=C1C=CC=C3,
0.20139,0.15031,0.5,C1(N=NC2=CC=CC=C2)=CC=CC=C1,
0.1652,0.13213,0.5,C12=CC=C3C=CC=C4C=CC(C2=C34)=CC=C1,
0.20006,0.17674,0.5,O=S(C1=CC=CC=C1)C2=CC=CC=C2,
0.22362,0.31117,0.5,C1(C=CC=C2)=C2OC(C=CC=C3)=C3N1,
0.15715,0.09869,0.5,C1(C=CC=C2)=C2SC(C=CC=C3)=C3N1,
0.15225,0.10295,0.5,CCN1C2=C(C=CC=C2)SC3=CC=CC=C13,
0.15271,0.10392,0.5,CN1C2=C(C=CC=C2)SC3=CC=CC=C13,
0.15818,0.11758,0.5,COC(C=C1N2)=CC=C1SC3=C2C=CC=C3,
0.17562,0.12266,0.5,O=C(C1=CC=CC=C1)/C=C/C2=CC=CC=C2,
0.19957,0.18486,0.5,O=C(C1=CC=CC=C1C2=O)C3=C2C=CC=C3,
0.18872,0.12104,0.5,O=C1OC2=C(C=C(C=O)C=C2)C=C1,
0.18632,0.14767,0.5,OC1=CC=C(C([H])=O)C=C1OC,
0.46286,0.52983,0.5,O=C(C1=C(O)C=CC(O)=C1C2=O)C3=C2C=CC=C3,
0.17693,0.11578,0.5,O=C1C2=CC=CC=C2CC3=C1C=CC=C3,
0.17646,0.12333,0.5,[H]C(C1=CC2=CC=CC=C2C=C1)=O,
0.15789,0.06097,0.5,O=CC1=CC2=C(C=C1)N(CC)C3=C2C=CC=C3,
0.16496,0.09549,0.5,C1(C2=NC3=CC=CC=C3C=C2)=NC4=CC=CC=C4C=C1,
0.15242,0.15067,0.5,O=C1C2=C(SC3=C1C=C(OC)C=C3)C=CC(OC)=C2,
0.18615,0.09177,0.5,CC1=NC(C(N=C(C)C=C2)=C2C=C3)=C3C=C1,
0.2335,0.30674,0.5,CC(C1=CC2=C(C=C1)C3=C(C=C(C(C)=O)C=C3)C2)=O,
0.21039,0.08921,0.5,O=C(C1=O)C2=C(C1=CC=C3)C3=CC=C2,
0.1558,0.15233,0.5,NC1=C(N=CC=C2)C2=CC=C1,
0.19125,0.19282,0.5,O=CC1=CC=C(C=O)C=C1,
0.15301,0.08796,0.5,C12=CC=CC=C1SC3=C(C=CC=C3)S2,
0.42027,0.54218,0.5,O=C(C(C=C1N2)=CC=C1SC3=C2C=CC=C3)C,
0.17357,0.07876,0.5,O=C1C(C2=CC=CC=C2)=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=C1C5=CC=CC=C5,
0.64866,0.35081,0.5,O=C1C2=CC=CC=C2C3=NC4=C(C=C(N(CC)CC)C=C4)OC3=C1,
0.16322,0.02079,0.5,C1(NC2=CC=CC=C2)=CC=C3C=CC=CC3=C1,
0.16905,0.02196,0.5,C1(C=CC=C2)=C2C(C=CC=C3)=C3N1C4=CC=C(C5=CC=CC=C5)C=C4,
0.22,0.4387,0.5,OC(C=C1)=CC=C1C(C(C2=CC=CC=C2)=N3)(C4=CC=CC=C4)NC5=C3C=C(C#N)C(C#N)=C5,
0.21106,0.35704,0.5,OC(C=C1)=CC=C1C2=NC3=C(N=C2C4=CC=CC=C4)C=C(C#N)C(C#N)=C3,
0.31774,0.55367,0.5,OC(C=C1)=CC=C1C(C(C2=CC=CC=C2)=N3)(C4=CC=CC=C4)NC5=C3C=CC=C5,
0.20706,0.21416,0.5,C(/C1=CC=CC=C1)(C2=CC=CC=C2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,
0.2973,0.48427,0.5,O=C1C2=C(C=CC=C2)C3=C1C=CC=C3,
0.1988,0.46427,0.5,O=C(C1=CC=C(OCC)C=C1)/C=C/C2=CC=C3C=CC4=C(C3=C2C=C5)C5=CC=C4,
0.17197,0.0769,0.5,O=C1C(C2=CC=CC=C2)=C(C3=CC=CC=C3)CO1,
0.20771,0.19173,0.5,O=C(/C(CC/1)=C/C2=CC=CC=C2)C1=C\C3=CC=CC=C3,
0.38528,0.47034,0.5,OC(C(C([H])=O)=C1)=C2CCCN3CCCC1=C32,
0.23131,0.4599,0.5,C12=CC=CC=C1N=C3C(SC(C=CC=C4)=C4N3)=N2,
0.22305,0.21134,0.5,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,
0.47634,0.51582,0.5,O=C(C1=C(N)C=CC=C1C2=O)C3=C2C=CC=C3,
0.17802,0.2613,0.5,[H]C(C1=C(O)C2=CC=CC=C2C=C1)=O,
0.71288,0.28707,0.5,O=C(C1=CC=CC=C1N/2)C2=C3C(C(C=CC=C4)=C4N\3)=O,
0.16196,0.0242,0.5,O=C1OC2=C(C=CC(N)=C2)C(C)=C1,
0.2168,0.19317,0.5,N#CC1=CC=C(OC(C)=O)C=C1,
0.23313,0.26393,0.5,O=C1C(C2=C(C([H])=O)C=CC=C2)=CC=CC=C1,
0.20107,0.29467,0.05,O=C1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.30826,0.50229,0.05,OC1=C2C(C=CC=N2)=CC=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.18703,0.11122,0.05,C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.42685,0.47287,0.05,O=C([H])C1=C2C=CC=CC2=CC3=C1C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.21104,0.32125,0.05,C1(N=NC2=CC=CC=C2)=CC=CC=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16638,0.04634,0.05,C12=CC=C3C=CC=C4C=CC(C2=C34)=CC=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16431,0.0658,0.05,O=S(C1=CC=CC=C1)C2=CC=CC=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.19354,0.24331,0.05,C1(C=CC=C2)=C2OC(C=CC=C3)=C3N1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.29481,0.47667,0.05,C1(C=CC=C2)=C2NC(C=CC=C3)=C3N1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.15901,0.09912,0.05,C1(C=CC=C2)=C2SC(C=CC=C3)=C3N1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.1528,0.10411,0.05,CCN1C2=C(C=CC=C2)SC3=CC=CC=C13,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.15305,0.10351,0.05,CN1C2=C(C=CC=C2)SC3=CC=CC=C13,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.17804,0.16763,0.05,COC(C=C1N2)=CC=C1SC3=C2C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.18385,0.1577,0.05,O=C(C1=CC=CC=C1)/C=C/C2=CC=CC=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.20619,0.19302,0.05,O=C(C1=CC=CC=C1C2=O)C3=C2C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.17723,0.09262,0.05,O=C1OC2=C(C=C(C=O)C=C2)C=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.17452,0.12822,0.05,OC1=CC=C(C([H])=O)C=C1OC,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.45346,0.53712,0.05,O=C(C1=C(O)C=CC(O)=C1C2=O)C3=C2C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.18266,0.09127,0.05,O=C1C2=CC=CC=C2CC3=C1C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.21903,0.36284,0.05,[H]C(C1=CC2=CC=CC=C2C=C1)=O,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.4014,0.53429,0.05,O=CC1=CC2=C(C=C1)N(CC)C3=C2C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16735,0.24344,0.05,C1(C2=NC3=CC=CC=C3C=C2)=NC4=CC=CC=C4C=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.13975,0.12839,0.05,O=C1C2=C(SC3=C1C=C(OC)C=C3)C=CC(OC)=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16469,0.08269,0.05,CC1=NC(C(N=C(C)C=C2)=C2C=C3)=C3C=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.2983,0.3424,0.05,CC(C1=CC2=C(C=C1)C3=C(C=C(C(C)=O)C=C3)C2)=O,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.17958,0.0538,0.05,O=C(C1=O)C2=C(C1=CC=C3)C3=CC=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.15777,0.15735,0.05,NC1=C(N=CC=C2)C2=CC=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.18054,0.14914,0.05,C12=CC=C3C=CC=NC3=C1N=CC=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.22488,0.23679,0.05,O=CC1=CC=C(C=O)C=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.15297,0.0872,0.05,C12=CC=CC=C1SC3=C(C=CC=C3)S2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.41841,0.54206,0.05,O=C(C(C=C1N2)=CC=C1SC3=C2C=CC=C3)C,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.18616,0.11546,0.05,O=C1C(C2=CC=CC=C2)=C(C3=CC=CC=C3)C(C4=CC=CC=C4)=C1C5=CC=CC=C5,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.38034,0.60973,0.05,CC/[NH+]=C1C(C)=CC2=C(C3=CC=CC=C3C(OCC)=O)C4=C(C=C(NCC)C(C)=C4)OC2=C/1.[Cl-],FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.64305,0.35582,0.05,O=C1C2=CC=CC=C2C3=NC4=C(C=C(N(CC)CC)C=C4)OC3=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.17919,0.07771,0.05,C1(C=CC=C2)=C2C(C=CC=C3)=C3N1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16312,0.02075,0.05,C1(NC2=CC=CC=C2)=CC=C3C=CC=CC3=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16829,0.01986,0.05,C1(C=CC=C2)=C2C(C=CC=C3)=C3N1C4=CC=C(C5=CC=CC=C5)C=C4,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.21819,0.43437,0.05,OC(C=C1)=CC=C1C(C(C2=CC=CC=C2)=N3)(C4=CC=CC=C4)NC5=C3C=C(C#N)C(C#N)=C5,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.33283,0.56499,0.05,COC(C=C1)=CC=C1C(C(C2=CC=CC=C2)=N3)(C4=CC=CC=C4)N(C)C5=C3C=CC=C5,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.20887,0.35191,0.05,OC(C=C1)=CC=C1C2=NC3=C(N=C2C4=CC=CC=C4)C=C(C#N)C(C#N)=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.31733,0.55535,0.05,OC(C=C1)=CC=C1C(C(C2=CC=CC=C2)=N3)(C4=CC=CC=C4)NC5=C3C=CC=C5,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.19149,0.14463,0.05,C(/C1=CC=CC=C1)(C2=CC=CC=C2)=C(C3=CC=CC=C3)\C4=CC=CC=C4,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.29769,0.48364,0.05,O=C1C2=C(C=CC=C2)C3=C1C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.19936,0.43705,0.05,O=C(C1=CC=C(OCC)C=C1)/C=C/C2=CC=C3C=CC4=C(C3=C2C=C5)C5=CC=C4,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.17113,0.07523,0.05,O=C1C(C2=CC=CC=C2)=C(C3=CC=CC=C3)CO1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.21648,0.22249,0.05,O=C(/C(CC/1)=C/C2=CC=CC=C2)C1=C\C3=CC=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.38298,0.53917,0.05,O=C(C(CC)=C1C)N2C1=CN(C(C(CC)=C3C)=O)C3=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.21858,0.3383,0.05,OC(C(C([H])=O)=C1)=C2CCCN3CCCC1=C32,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.23957,0.45517,0.05,C12=CC=CC=C1N=C3C(SC(C=CC=C4)=C4N3)=N2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16278,0.07535,0.05,O=P(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.17975,0.26369,0.05,[H]C(C1=C(O)C2=CC=CC=C2C=C1)=O,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.45701,0.50885,0.05,O=C(C1=CC=CC=C1)C2=C(O)C=CC=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.71306,0.28689,0.05,O=C(C1=CC=CC=C1N/2)C2=C3C(C(C=CC=C4)=C4N\3)=O,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16176,0.0255,0.05,O=C1OC2=C(C=CC(N)=C2)C(C)=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.18416,0.11438,0.05,O=C(C1=CC=C(C2=CC=CC=C2)C=C1)C3=CC=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16896,0.07502,0.05,N#CC1=CC=C(OC(C)=O)C=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.15279,0.10916,0.05,O=C1C(C2=C(C([H])=O)C=CC=C2)=CC=CC=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.21432,0.47307,0.5,O=C1C2=C(C=CC=C2)C=CC3=C1C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.31471,0.51455,0.5,OC1=C2C(C=CC=N2)=CC=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16564,0.05598,0.5,C1(N(C2=CC=CC=C2)C3=CC=CC=C3)=CC=CC=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16147,0.07419,0.5,NC(C1=CC=CC=C1)=S,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.50764,0.48613,0.5,O=C([H])C1=C2C=CC=CC2=CC3=C1C=CC=C3,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.37227,0.39721,0.5,C1(N=NC2=CC=CC=C2)=CC=CC=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16768,0.14798,0.5,C12=CC=C3C=CC=C4C=CC(C2=C34)=CC=C1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.16124,0.07071,0.5,O=S(C1=CC=CC=C1)C2=CC=CC=C2,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
0.22362,0.31117,0.5,C1(C=CC=C2)=C2OC(C=CC=C3)=C3N1,FC1=C(F)C(F)=C(F)C(F)=C1B(C2=C(F)C(F)=C(F)C(F)=C2F)C3=C(F)C(F)=C(F)C(F)=C3F
